"YEAR","PGNP","GNP","UEM","AF","POP","EM"
1947,83,234289,2356,1590,107608,60323
1948,88.5,259426,2325,1456,108632,61122
1949,88.2,258054,3682,1616,109773,60171
1950,89.5,284599,3351,1650,110929,61187
1951,96.2,328975,2099,3099,112075,63221
1952,98.1,346999,1932,3594,113270,63639
1953,99,365385,1870,3547,115094,64989
1954,100,363112,3578,3350,116219,63761
1955,101.2,397469,2904,3048,117388,66019
1956,104.6,419180,2822,2857,118734,67857
1957,108.4,442769,2936,2798,120445,68169
1958,110.8,444546,4681,2637,121950,66513
1959,112.6,482704,3813,2552,123366,68655
1960,114.2,502601,3931,2514,125368,69564
1961,115.7,518173,4806,2572,127852,69331
1962,116.9,554894,4007,2827,130081,70551
