#"Imports(%_of_GDP)"	"Exports(%_of_GDP)"	"Immunization(%_of_12-23_months)"	"GDP(US$M)"	"Phones(per_000)"	"Fertility(births_per_woman)"	"IMF-HIPC"	"Population(million)"	"Income_per_capita"	"Life_expectency"	"CM5"	"Freedom_of_press"	"Voice_and_Accountability"	"Political_Stability"	"Government_Effectiveness"	"Regulatory_Quality"	"Rule_of_Law"	"Control_of_Corruption"	"Per_capita_health_1999"	"Per_capita_health_2000"	"Per_capita_Gov._health_1999"	"Per_capita_Gov._health_2000"	"Total_IMF_Debt_1999"	"Total_IMF_Debt_2000"	"1_Year_IMF_Debt_1999"	"1_Year_IMF_Debt_2000"	"HighTechPctManuf"	"FDI(US$M)"	"BAD_GOV"	"African_SA"
40.78	19.04	95	3694.287	58.98	2.14	0	3.4	1120	72	24	44	-0.05	-0.68	-0.74	-0.06	-0.75	-0.63	43	46	27	30	832	770	40	57	1.05	143	14.91	0
21.27	42.5	80	53454.69	60.8	3.05	0	30.4	1580	71	34	26	-1.31	-1.7	-0.75	-0.8	-0.79	-0.65	59	68	41	48	25773	23431	3368	3406	4.14	438	18	1
64.75	92.37	41	8858.071	7.27	7	0	12.7	290	47	127	20	-1.37	-2.33	-1.58	-1.96	-1.37	-1.38	17	26	7	14	7461	6960	2573	2558	0	878.6	21.99	1
11.52	10.89	56	284203.7	388.96	2.51	0	37	7470	74	18	67	0.44	0.46	0.3	0.44	0.18	-0.36	700	683	394	377	165971	171441	29216	43567	9.04	10418.3	10.54	1
50.54	23.38	92	1911.585	144.88	1.18	0	3.8	520	74	14	41	-0.3	-0.73	-0.87	-0.39	-0.51	-0.76	46	49	19	20	907	1017	66	69	4.54	104.2	15.56	0
22.81	22.94	92	388042.9	987.21	1.75	0	19.2	20610	79	5	90	1.61	1.32	1.83	1.48	2	2.05	1870	1808	1293	1246	20373	18322	703	206	15.22	12883.92	1.71	0
50.8	50.19	75	190747.5	1245.17	1.36	0	8.1	25490	78	4	86	1.21	1.35	1.75	1.5	2.1	1.93	2086	1873	1461	1305	0	0	0	0	13.71	8523.005	2.16	0
38.38	39.04	99	5272.617	155.76	2.07	0	8.1	600	71	16	24	-0.81	-0.67	-0.89	-0.3	-0.98	-1.13	11	11	8	8	1058	1638	116	353	4.49	129.9	16.78	0
19.23	13.98	76	47181.25	5.81	3.13	0	129.8	370	61	61	40	-0.34	-0.56	-0.45	-0.02	-0.68	-0.64	11	13	4	6	17071	16134	899	1085	0	280.4	14.69	0
72.4	69.21	98	12736.86	280.41	1.29	0	10	2870	68	11	20	-1.21	0.02	-0.97	-2.65	-0.99	-0.07	63	56	54	48	1035	1021	288	268	3.68	118.8	17.87	0
82.29	85.5	75	227997.8	1065.04	1.61	0	10.3	24540	78	5	91	1.19	0.92	1.51	0.75	1.64	1.36	2095	1916	1512	1382	0	0	0	0	9.85	214941.1	4.63	0
28.12	15.18	68	2254.839	218.84	5.5	1	6.3	370	53	87	70	0.44	0.27	-0.06	0.15	-0.48	-0.22	15	15	6	7	1619	1539	152	115	0.1	64.3	11.9	1
48.2	27.42	76	483.939	21.51	5.36	0	0.8	590	61	59	24	-1.63	0.6	0.96	-0.39	-0.58	1.33	8	9	7	8	189	194	7	7	0	-0.1	11.71	0
27.41	17.93	79	8390.641	133.2	3.93	1	8.3	990	62	59	78	0.23	-0.42	-0.35	0.65	-0.51	-0.68	53	52	35	35	5338	4810	948	744	39.99	736.4	13.08	1
55.91	26.21	80	4548.624	230.99	1.42	0	3.9	1230	73	13	46	-0.37	-0.26	-0.54	-0.72	-0.83	-0.5	94	87	37	34	2024	1865	329	164	0	146.1	15.22	0
39.54	61.32	90	5251.044	204.44	4.03	0	1.6	3300	39	58	73	0.78	0.82	1.02	0.93	0.84	1.04	164	173	100	107	546	506	62	57	0.5	54.4	6.57	1
12.18	10.66	99	601732	318.7	2.19	0	170.1	3580	67	32	69	0.53	0.27	-0.19	0.36	-0.15	0.01	246	265	105	108	198079	193272	55728	41595	18.61	32779.2	11.17	1
